0	390	0	0	1	연금 스킬 경험치가 증가합니다.	Augmente l'EXP de compétence d'alchimie.	Current	
0	11057	0	0	1	민첩의 기운을 품은 포르투나 행운 신발\n-<PAColor0xffe9bd23> 두 개 부위 이상 착용 시 세트 효과 발동<PAOldColor>\n\n- 최대 내구도 수리 : 민첩의 포르투나 행운 신발, 포르투나 행운 신발	Un équipement renfermant l'énergie de l'agilité.\n<PAColor0xffe9bd23>– Équipez au moins 2 pièces du même set pour activer le bonus de set.<PAOldColor>\n\n– Matériaux pour réparer la durabilité max. : n'importe quel type de Chaussures de chance de Fortuna.	Current	
0	47738	0	0	1	스위트 긴 촛대이다.	Long Chandelier doux	Current	
0	46854	0	0	0	[발렌시아제 염색약] 블랙	[Colorant de Valencia] Noir	Current	
0	47769	0	0	0	꽃장식 도기 수주	Service à thé fleuri – Théière	Current	
0	10101	0	0	1	단단한 참나무로 제작된 원형 방패	Un bouclier rond fait en bois de chêne robuste.	Current	
0	46782	0	0	1	<PAColor0xffe9bd23>발렌시아제 염색약으로, 번쩍이는 금속 재질의 느낌을 잘 살려준다.<PAOldColor> \n\n1회성 염색약으로 원하는 아이템을 해당 색상으로 염색할 수 있다.\n\n가방을 열어 <PAColor0xffe9bd23>{TextBind:REGISTER_PALETTE_CLICK_RMB}<PAOldColor> 사용하면 된다.\n\n- <PAColor0xffe9bd23>{TextBind:CLICK_ON_RMB} 팔레트가 열린다.<PAOldColor>	<PAColor0xffe9bd23>Un colorant de Valencia. Il préserve l'aspect étincelant du métal.<PAOldColor>\n\nUn colorant à usage unique qui changera la couleur de l'objet souhaité.\n\n– Utilisation : <PAColor0xffe9bd23>{TextBind:REGISTER_PALETTE_CLICK_RMB}<PAOldColor>.\n\n– <PAColor0xffe9bd23>{TextBind:CLICK_ON_RMB} à nouveau pour ajouter le colorant à la palette.<PAOldColor>	Current	
0	9444	0	0	1	적절한 소스 배합으로 깔끔한 맛을 내는 미트 파스타\n\n- 사용 효과\n<PAColor0xffe9bd23>   최대 무게 +40<PAOldColor>\n\n- 지속 시간 : <PAColor0xffe9bd23>90분<PAOldColor>\n- 재사용 시간 : <PAColor0xffe9bd23>30분<PAOldColor>\n\n- 획득 방법\n > 요리 <PAColor0xffe9bd23>숙련 Lv.9<PAOldColor> 이상이면 <PAColor0xffe9bd23>미트 파스타<PAOldColor>를 제작할 때 낮은 확률로 <PAColor0xffe9bd23>깔끔한 미트 파스타<PAOldColor>를 획득할 수 있다.	De délicieuses pâtes à la viande préparées avec une sauce parfaitement équilibrée.\n\n- Effet\n<PAColor0xffe9bd23>Limite de poids +40 LT<PAOldColor>\n\n- Durée : <PAColor0xffe9bd23>90 min<PAOldColor>\n- Temps de recharge : <PAColor0xffe9bd23>30 min<PAOldColor>\n\n- Obtention :\n > Vous avez une faible chance d'obtenir des <PAColor0xffe9bd23>Spaghetti alla Bolognese<PAOldColor> en préparant des <PAColor0xffe9bd23>Pâtes à la viande<PAOldColor> si vous avez atteint le niveau <PAColor0xffe9bd23>Qualifié 9<PAOldColor> ou supérieur en cuisine.	Current	
0	49006	0	0	0	선박 등록증: 어선	Permis de bateau : Bateau de pêche	Current	
0	44140	0	0	0	병의 원인이 담긴책	Livre sur les causes de la maladie	Current	
0	13114	0	0	1	홍염의 기운을 품은 백각군궁\n\n- 최대 내구도 수리 : 홍염의 백각군궁, 백각군궁	Équipement renfermant l'énergie de la flamme pourpre.\n\n– Matériaux pour réparer la durabilité max. : n'importe quel type d'Arc guerrier en corne blanche.	Current	
0	47935	0	0	2	상자를 개봉하면 <PAColor0xffffc62b>트리와 벽난로 세트<PAOldColor>를 획득하게 됩니다.\n\n개봉하시겠습니까?	Vous obtiendrez <PAColor0xffffc62b>Set arbre et cheminée<PAOldColor>\n\nContinuer ?	Current	
0	14922	0	0	0	[무사] 제작 의상4	[Musa] Tenue fabriquée 4	Current	
0	46010	0	0	1	<PAColor0xffe9bd23>올비아제 염색약으로, 천 재질 특유의 느낌을 잘 살려준다.<PAOldColor> \n\n1회성 염색약으로 원하는 아이템을 해당 색상으로 염색할 수 있다.\n\n가방을 열어 <PAColor0xffe9bd23>{TextBind:REGISTER_PALETTE_CLICK_RMB}<PAOldColor> 사용하면 된다.\n\n- <PAColor0xffe9bd23>{TextBind:CLICK_ON_RMB} 팔레트가 열린다.<PAOldColor>	<PAColor0xffe9bd23>Un colorant d'Olvia. Il préserve la texture unique du tissu.<PAOldColor>\n\nUn colorant à usage unique qui changera la couleur de l'objet souhaité.\n\n– Utilisation : <PAColor0xffe9bd23>{TextBind:REGISTER_PALETTE_CLICK_RMB}<PAOldColor>.\n\n– <PAColor0xffe9bd23>{TextBind:CLICK_ON_RMB} à nouveau pour ajouter le colorant à la palette.<PAOldColor>	Current	
0	47818	0	0	0	마고리아 고래 둥근 램프	Lampe ronde de baleine de Margoria	Current	
0	46091	0	0	1	<PAColor0xffe9bd23>올비아제 염색약으로, 천 재질 특유의 느낌을 잘 살려준다.<PAOldColor> \n\n1회성 염색약으로 원하는 아이템을 해당 색상으로 염색할 수 있다.\n\n가방을 열어 <PAColor0xffe9bd23>{TextBind:REGISTER_PALETTE_CLICK_RMB}<PAOldColor> 사용하면 된다.\n\n- <PAColor0xffe9bd23>{TextBind:CLICK_ON_RMB} 팔레트가 열린다.<PAOldColor>	<PAColor0xffe9bd23>Un colorant d'Olvia. Il préserve la texture unique du tissu.<PAOldColor>\n\nUn colorant à usage unique qui changera la couleur de l'objet souhaité.\n\n– Utilisation : <PAColor0xffe9bd23>{TextBind:REGISTER_PALETTE_CLICK_RMB}<PAOldColor>.\n\n– <PAColor0xffe9bd23>{TextBind:CLICK_ON_RMB} à nouveau pour ajouter le colorant à la palette.<PAOldColor>	Current	
0	49005	0	0	0	선박 등록증: 뗏목	Permis de bateau : radeau	Current	
0	9275	0	0	1	곡물의 맛이 잘 우러난 수프\n\n- 사용 효과\n<PAColor0xffe9bd23>   채집 속도 +1단계<PAOldColor>\n\n- 지속 시간 : <PAColor0xffe9bd23>60분<PAOldColor>\n- 재사용 시간 : <PAColor0xffe9bd23>30분<PAOldColor>\n\n- 획득 방법\n > 요리 <PAColor0xffe9bd23>숙련 Lv.1<PAOldColor> 이상이면 <PAColor0xffe9bd23>곡물 수프<PAOldColor>를 제작할 때 낮은 확률로 <PAColor0xffe9bd23>특제 곡물 수프<PAOldColor>를 획득할 수 있다.	Une soupe au bon goût de céréales.\n\n– Effet :\n<PAColor0xffe9bd23>Récolte +1<PAOldColor>\n\n– Durée : <PAColor0xffe9bd23>60 min.<PAOldColor>\n– Temps de recharge : <PAColor0xffe9bd23>30 min.<PAOldColor>\n\n– Obtention \n >   > Il y a une faible chance d'obtenir <PAColor0xffe9bd23>Soupe de céréales spéciale<PAOldColor> en préparant <PAColor0xffe9bd23>Soupe de céréales<PAOldColor> si votre compétence en cuisine est <PAColor0xffe9bd23>Qualifié 1<PAOldColor> ou supérieure.	Current	
0	2810	0	0	0	단풍나무 장식된 밀납 샹들리에(주광색)	Lustre en cire et érable (fluorescent)	Current	
0	46412	0	0	1	<PAColor0xffe9bd23>케플란제 염색약으로, 가죽 재질 특유의 느낌을 잘 살려준다.<PAOldColor> \n\n1회성 염색약으로 원하는 아이템을 해당 색상으로 염색할 수 있다.\n\n가방을 열어 <PAColor0xffe9bd23>{TextBind:REGISTER_PALETTE_CLICK_RMB}<PAOldColor> 사용하면 된다.\n\n- <PAColor0xffe9bd23>{TextBind:CLICK_ON_RMB} 팔레트가 열린다.<PAOldColor>	<PAColor0xffe9bd23>Un colorant de Keplan. Il préserve la texture unique du cuir.<PAOldColor>\n\nUn colorant à usage unique qui changera la couleur de l'objet souhaité.\n\n– Utilisation : <PAColor0xffe9bd23>{TextBind:REGISTER_PALETTE_CLICK_RMB}<PAOldColor>.\n\n– <PAColor0xffe9bd23>{TextBind:CLICK_ON_RMB} à nouveau pour ajouter le colorant à la palette.<PAOldColor>	Current	
0	46733	0	0	1	<PAColor0xffe9bd23>발렌시아제 염색약으로, 번쩍이는 금속 재질의 느낌을 잘 살려준다.<PAOldColor> \n\n1회성 염색약으로 원하는 아이템을 해당 색상으로 염색할 수 있다.\n\n가방을 열어 <PAColor0xffe9bd23>{TextBind:REGISTER_PALETTE_CLICK_RMB}<PAOldColor> 사용하면 된다.\n\n- <PAColor0xffe9bd23>{TextBind:CLICK_ON_RMB} 팔레트가 열린다.<PAOldColor>	<PAColor0xffe9bd23>Un colorant de Valencia. Il préserve l'aspect étincelant du métal.<PAOldColor>\n\nUn colorant à usage unique qui changera la couleur de l'objet souhaité.\n\n– Utilisation : <PAColor0xffe9bd23>{TextBind:REGISTER_PALETTE_CLICK_RMB}<PAOldColor>.\n\n– <PAColor0xffe9bd23>{TextBind:CLICK_ON_RMB} à nouveau pour ajouter le colorant à la palette.<PAOldColor>	Current	
0	46387	0	0	0	[케플란제 염색약] 오리지널 오렌지	[Colorant de Keplan] Orange original	Current	
0	8328	0	0	0	자이언트그루퍼	Mérou géant	Current	
0	20133	0	0	1	캐릭터의 외형을 꾸미기 위한 발키리 전용 의상	Modifie l'apparence de votre Valkyrie.	Current	
0	11057	0	0	0	민첩의 포르투나 행운 신발	Chaussures de chance d'agilité de Fortuna	Current	
0	47738	0	0	0	스위트 긴 촛대	Long chandelier doux	Current	
0	46854	0	0	1	<PAColor0xffe9bd23>발렌시아제 염색약으로, 번쩍이는 금속 재질의 느낌을 잘 살려준다.<PAOldColor> \n\n1회성 염색약으로 원하는 아이템을 해당 색상으로 염색할 수 있다.\n\n가방을 열어 <PAColor0xffe9bd23>{TextBind:REGISTER_PALETTE_CLICK_RMB}<PAOldColor> 사용하면 된다.\n\n- <PAColor0xffe9bd23>{TextBind:CLICK_ON_RMB} 팔레트가 열린다.<PAOldColor>	<PAColor0xffe9bd23>Un colorant de Valencia. Il préserve l'aspect étincelant du métal.<PAOldColor>\n\nUn colorant à usage unique qui changera la couleur de l'objet souhaité.\n\n– Utilisation : <PAColor0xffe9bd23>{TextBind:REGISTER_PALETTE_CLICK_RMB}<PAOldColor>.\n\n– <PAColor0xffe9bd23>{TextBind:CLICK_ON_RMB} à nouveau pour ajouter le colorant à la palette.<PAOldColor>	Current	
0	47769	0	0	1	꽃장식 도기 수주이다.	Cette théière fait partie du service à thé fleuri.	Current	
0	10101	0	0	0	원형 방패	Bouclier rond	Current	
0	46782	0	0	0	[발렌시아제 염색약] 선샤인 민트	[Colorant de Valencia] Vert menthe rayonnant	Current	
0	9444	0	0	0	깔끔한 미트 파스타	Pâtes à la viande simples	Current	
0	49006	0	0	1	마을의 선착장에서 『 어선 』을 찾을 수 있는 소유권을 증명함.\n- 짐칸 : <PAColor0xffe9bd23>12칸<PAOldColor>, 가속 : <PAColor0xffe9bd23>100%<PAOldColor>, 속도 : <PAColor0xffe9bd23>100%<PAOldColor>, 회전력 : <PAColor0xffe9bd23>100%<PAOldColor>, 제동 : <PAColor0xffe9bd23>100%<PAOldColor>\n<PAColor0xffe9bd23>8Lv 이후 사용이 가능하다.<PAOldColor>\n\n<PAColor0xFFf3d900>※ 선박 등록증 사용 방법<PAOldColor>\n 1. 선박 등록증을 {TextBind:CLICK_ON_RMB_ONLY}해서 안내되는 선착장으로 이동\n 2. 나루터지기에게 말을 걸고 선착장 메뉴를 선택\n 3. 선박 등록 메뉴를 선택하고 등록할 선박 등록증을 선택\n 4. 선박의 이름을 입력하고 확인을 눌러 선박 등록\n 5. 등록된 선박을 선택하고 찾기 메뉴를 선택	Certificat de propriété permettant de récupérer un Bateau de pêche aux quais.\n– Emplacements d'inventaire : <PAColor0xffe9bd23>12<PAOldColor>, Accélération : <PAColor0xffe9bd23>100 %<PAOldColor>, Vitesse : <PAColor0xffe9bd23>100 %<PAOldColor>, Direction : <PAColor0xffe9bd23>100 %<PAOldColor>, Freinage : <PAColor0xffe9bd23>100 %<PAOldColor>\n<PAColor0xffe9bd23>Utilisable à partir du niveau 8.<PAOldColor>\n\n<PAColor0xfff3d900>• Utilisation :<PAOldColor>\n1. {TextBind:CLICK_ON_RMB_ONLY} sur le Permis de bateau et rejoignez les quais indiqués.\n2. Adressez-vous au boute-à-port et sélectionnez le menu "Quai".\n3. Sélectionnez le menu "Inscription" puis le Permis de bateau dans votre inventaire.\n4. Saisissez le nom du bateau puis confirmez l'inscription.\n5. Sélectionnez le bateau inscrit puis cliquez sur le bouton "Sortir".	Current	
0	37346	0	0	0	마른고목나무	Vieil arbre desséché	Current	
0	44931	0	0	1	공격형 보조무기가 봉인된 상자이다. \n{TextBind:USING_CLICK_RMB} 직업에 맞는 공격형 보조무기를 획득할 수 있다.	Une boîte scellée contenant une arme secondaire offensive.\n{TextBind:USING_CLICK_RMB} pour obtenir une arme secondaire offensive correspondant à votre classe.	Current	
0	38515	0	0	0	조개	Bivalve	Current	
0	46803	0	0	0	[발렌시아제 염색약] 글루미 아쿠아	[Colorant de Valencia] Cyan sinistre	Current	
0	7924197	1001	0	1	{ChangeScene(MorningMain_13_005)}{AudioVoice(NPC_VCE_NEW_8513_2_11_Iksun)}안녕하세요. 저는 마을의 촌장입니다.	{ChangeScene(MorningMain_13_005)}{AudioVoice(NPC_VCE_NEW_8513_2_11_Iksun)}Bonjour. Je suis le chef du village.	None	NPC Dialog
0	8504	2001	0	1	{AudioVoice(NPC_VCE_NEW_8504_26_1_Dolsha)}{ChangeScene(MorningMain_04_137)}또 여우구슬을 아부지헌티 넘겼다믄	{AudioVoice(NPC_VCE_NEW_8504_26_1_Dolsha)}{ChangeScene(MorningMain_04_137)}Et s'il a vraiment donné l'Orbe du renard	None	Quest NPC
0	9100	3001	0	1	{ChangeScene(Battle_001)}{AudioVoice(NPC_VCE_NEW_9100_1_BattleStart)}전투를 시작합니다!	{ChangeScene(Battle_001)}{AudioVoice(NPC_VCE_NEW_9100_1_BattleStart)}Battle begins!	None	Combat
